id,text,label
2221,رايك يحترم ياغالي الاهلي يفرق عن الاتفاق في كثير من الامور والكفه تميل لصالحه مع كل الحب والتقدير لفارس الدهناء,not_applicable
8695,هنا غزه. . في ظل انقطاع الكهرباء! !! حسبنا الله ونعم الوكيل علي كل واحد له سبب في هذه المشكله المقيته سواء من قريب او من بعيد!!,not_applicable
6723,حين يبلغك الحزن وتدمع مقلتاك ، تامل مشاكل من هم اتعس منك علي هذه الارض .. ستدرك بعدها كم كنت سخيفاً 💭 حكمه خاطره✍🏻,hope
7658,: بعض اهداف لاعب الهلال الجديد الفيس كفو وجه السعد نواف بن سعد الرئيس الافضل بالسعوديه يارباااه جناح سوبر ستار,not_applicable
1139,881 وانا اشتقتلك اووووووووووووي والله وحشتيني جدااااااااااااا,not_applicable
3383,يَجِبُ أَنْ أُذَكِّرَ نَفْسِي فِي كُلِّ مَرَّةٍ أَشْعُرُ أَنّهُم ظَلَمُوني,hope
7378,ممكن مبادل نحيف مره لاربعيني رجولي #مبادل_الطائف #سالب_الطايف..,not_applicable
9547,Doualiya: البابا متضامن حتي البكاء مع ابناء العراق,hate
9631,اصاله دي حاله جميله,hope
9345,افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 دخول الفريق الايراني,not_applicable
1728,sniper1 الله ينصركم ، قلوبنا معكم,hope
4880,@lama5577 مستانسه ان مادحك رافضي هههههههههههههههههههههههه,hate
1586,sh ek: الحب يغير الاقداريجعلنا نستدفيء بالثلج نتلذذ بالنار قروب البتار للدعم,hope
3942,",أشعر بجنون العظمة ولكن هل أبدو بجنون العظمة",not_applicable
4193,ومشتملٍ بالحسن أحوى مهفهف قضى رجع طرفي من محاسنه الوطرْ فأبصرتُ أشباه الرياض محاسناً وفي خده جرحٌ بدا منه لي أثرْ فقلتُ لجلاسي خذوا الحذر إنما به وَصَبٌ من أسهم الغنج والحوَرْ ويا وجنة قد جاورتْ سيف لحظه ومن شأنها تدمى من اللمح بالبصرْ تخيْلَ للعينين جرحاً وإنما بدا كلفٌ منه على صفحة القمرْ,hope
5652,أَشْعُرُ أَنَّهُ كَانَ مِنَ الْمُمْكِنِ أَنْ يَكُونَ الْأَمْرُ بِمَثَابَةِ إِهَانَةٍ أَكْبَرَ لَوْ رَفَضْنَا الدَّعْوَةَ.,hope
4352,Life hack : اي حاجة مش مترتبلها بتطلع حلوة فشخ,not_applicable
8305,@Mohammed_13_34 اثق بأنكم سوف تجلدون وتعرىون وتدعسىون صغير مدريد لدرجة توقف البث 🔥 🔥 🔥,not_applicable
5905,زاته تهعه @Kammelna #توقع_مع_كملنا #ضمك_النصر https://t.co/ouLRF5uMJR,not_applicable
5460,سَأُقُولُ الْآنَ سَأَجْعَلُكَ تَشْعُرُ بِالإِهَانَةِ قَلِيلًا.,hate
2273,love كوماوا ع التعاطف😢💙,not_applicable
5040,السنين وحتى اليوم تسميها بعض الشعوب مصارى نسبة لمصر. مصر التي انجبت الملكة هاجر زوجة نبي الله ابراهيم وأم نبي الله اسماعيل التي يسير شتى المسلمين على شعائرها هي وابنها في الحج و خرج نسل العرب منها بعد أن تزوجها خليل الله إبراهيم وانجبت إسماعيل الذي من نسله خر ج رسول الله محمد,hope
5386,وكنتُ أرى أنّي الصَّبور عَلَى النَّوَى فَقَدْ نَقَضَتْ أيدي النوى مِرَرَ الصَّبرِ فإِن يَجْمعِ اللهُ المهيمن شَمْلَنا فذاك الَّذي أرجوه في مقبلِ العُمْرِ وإن حالَتِ الأَيَّامُ بَيْني وبينكم فباللهِ ألاَّ مَا مَرَرْتُم على قَبْري,hope
1617,كَم يَنشُرُني الهَوى وَكَم يَطويني يا مالِكَ دُنيايَ وَمَولى ديني يا مَن هُوَ جَنَّتي وَيا روحي أَنا إِن دامَ عَلَيَّ هَجرُكُم يُعييني,hope
3595,قتلوا فينا كل شيء فمتنا وعاش ،،,not_applicable
9370,@77mmm1 @mood1122991 @talalalenazi_9 اقول بلادمبزرة الله يعافيكي وكلمة تعوسية لا عاد تذكريها يامتخلفة السعودية تاج راس الخليج واحترامها مطلوب من الجميع فهمتي يامعتوهة الكويت,not_applicable
2498,ibrahim 18: قلبي عندك ا سيسي 😌😌✋ رسالتك للسيسي,not_applicable
9364,@lulu1_v @esnrcne @GoldenDose انتم يالمسلمين كذابين لا تؤمنون بدينكم محمد نبيكم يقول ان الكاسيات العاريات والمتبرجات لايدخلن الجنه وانتم تخالفون قول نبيكم محمد هذا دليل انكم فالحقيقه لاتومنين في دينكم 😂,not_applicable
3884,عيش علي مبدا  اللهم نفسي,not_applicable
4306,أَنَا دَائِمًا أَشْتَكِي مِنْ أَنَّ لَا أَحَدًا يَسْتَمِعُ لِي وَلَسْتُ مُعَبِّرًا عَنْ دَقَاتِ قَلْبِي قَرَّرْتُ أَنْ أَكْتُبَ كُلَّ مَا يَخْطُرُ فِي ذِهْنِي فِي أَوْقَاتٍ مُخْتَلِفَةٍ مِنْ حَيَاتِي مَشَاعِرِي الْحُزْنِيَّةِ الرُّومَانِسِيَّةِ أَنَا طُمُوحَاتِي أَصْدِقَائِي لَهُمْ مَنْ يُبْقِينِي أُقُولُ عَبِّرْ عَنْ نَفْسِكَ لَقَدْ خَرَجْتُ وَأَنَا أَشْعُرُ بِالْإِثَارَةِ وَانْتَهَى بِي الْأَمْرُ بِالْحُصُولِ عَلَى مَا أُرِيدُ بِالضَّبْطِ.,not_applicable
104,@wael_alshihaby @MohamedHaidari واليهود والنصارى والفرس سوولكم دين جديد لاهانة البشر المسلم الله كال الطم كال سوى نفسك جلب وازحف الحسين كال هيج روح اقرا سيرتهم وتعلم منهم شلون تتوضا وتصلي وتصدق وما تشرك بالله راح تشوف الاسلام والحسين على حقيقته وتكون نفس افعالة تجرد اخي من العاطفة ذول منزلتهم واضحة,hate
7203,@srraaia قريبا جدا… انتم وأولادكم واحفادكم هتتعبوا في كياس سودا ويجيبوا 2 مليون مصري علشان يرموا جتتكم النجسة في البحر… انتظري الوعد يا اوس خ خلق الله https://t.co/em82KjLqbh,hate
4584,لستُ مُتَأَكِّدًا تَمَامًا مِنْ شَعْورِي تَجَاهَ هَذِهِ الإِضَافَةِ بِخَلافِ حَقِيقَةِ أَنَّنِي أَحَبَّبْتُ هَذَا الإِصْدَارَ مِنْ دَانِي أَكْثَرَ بِكَثِيرٍ مِنْ لَمْحَاتِ مَاضِيهَا حَتَّى لَوْ لَمْ يَبْدُو أَنَّهَا فَعَلَتْ الْكَثِيرَ لِإِضَافَةِ الْقَصَّةِ، لِذَا لَسْتُ مُتَأَكِّدًا حَقًّا مِنْ هَدَفِهَا لَقَدْ كَانَ الْأَمْرُ مُفْسِدًا لِلنِّهَايَةِ وَلَكِنْ بِشَكْلٍ عَامٍّ، فَهُوَ رَجُلٌ مُحِبٌّ ذُو نِيَّةٍ جَيِّدَةٍ، وَأَنَا نَفْسِي لَمْ أَعُدْ فِي الْمَدْرَسَةِ وَلَدَيَّ مَشَاعِرُ الشَّوْقِ لِلتَّسَوُّقِ فِي الْعَوْدَةِ إِلَى الْمَدْرَسَةِ، وَأُشْعِرُ بِالتَّعَاطُفِ تَجَاهَهُمْ حَقًّا.,not_applicable
868,@RaymondFHakim ذيل ايران و خادم الولي السفيه في لبنان,hate
9264,ما اجمل ان تتنازل عن كل ممتعات الحياه ...... و تجلس ساكتا وحيدا متاملا منظر السماء في هدوء تام  يوميات جيمي,hope
5504,يَ فتنه عيونك كل ما اناظرها سّهيت ..! بوح,hope
9431,طيب واش الحل انا مره خايفه وكنت اعتقد انو نفس الثانوي بس للاسف انصدمت ومن اثر الصدمه مو قادره اذاكر,not_applicable
9719,الي متي و النت زباله متي تاصل الالياف و لا يوجد 4g في منطقتي و 3g شرطه واحده اسكن في بريده!!,not_applicable
8051,"""ادري انك تحسين انك كلبة وتبين احد يتحكم فيك ويعلمك قدرك ويطلع عهرك ورىخصك ومقحبتك وقد ايش انتي قحبه ومهاىنه ومالك كلمه وشغلك الوحيد تنفذين رغباتي اتركِ الاستىشراف وتعالي خاص اخىضعي تحت خصيان عمك سنابي aqoaqoaqo #معصيتي_رحتي #معصيتي_رIحتي #معصيتيي_رlحتي60""",hate
8119,في الاوليمبياد دلوقتي سباق 5K متر و الاول و التاني من كينيا كسبوا، بعد 15 دقيقه جري في السباق بقالهم 5 دقائق بيجروا التراك بيحيوا الجمهور 😭😭,not_applicable
4740,اعشق بكل جنان,hope
252,@P1ibWSvgFMcHxYh لا ياذيل ايران رئيس مجلس الشورى وضح ان الايه تخص مكه المكرمه و لم يقل السعوديه يالمطي و ممكن انك ماتعرف الا فارسي ولم تفهم كلامه,hate
6664,@ez_syed @AAlkha89 هؤلاء من بقايا الأشاعرة في الحجاز فهم مثل أسلافهم الذين كانوا يبطحون المصحف و يدوسونه بأرجلهم لعنهم الله وذلك لعقيدتهم الكفرية أن القرآن العربي الذي بين أيدينا مخلوق https://t.co/A1p2pcDqm7,hate
7034,@Rip4Kobe العن ابو اشكالكم ما راح تكون بنت عندك خصوة يا معفن,hate
9671,@skynewsarabia تونس معتمده علي فرنسا في كل شي من مجال الصحه وزراعي والسياحي وصناعي كل مايتعلمه تونسي في فرنسا يرجع يطبقه في ارضه تجد سياحه معتمده علي سياح فرنسيس واطباء خريجين جامعات فرنسيه وزراعه واهتماتها كلها زائد يصدر الي فرنسا من واضح ان توجد دوله تانيه اصبحت تنافس فرنسا في تونس تعرقل عجله,not_applicable
3063,انا فعلا والله خايفه يتكرر الموضوع.,not_applicable
2943,أَجرَيتُ فيكَ دُموعي وَالدَمعُ مِنكَ إِلَيكَ وَأَنتَ غايَةُ سُؤلي وَالعَينُ وَسنى عَلَيكَ فَإِن فَنى فيكَ بَعضي حُفِظتُ منكَ لَدَيكَ,not_applicable
3023,بدات الحن النشيد,not_applicable
4786,الدخول المشرف الكيوت للطلاينه في الاوليمبياد 💙,hope
3577,اتستهزء من اخوانك المسلمين و تحتج علينا بما تقوله فرنسا؟؟؟فرنسا الان اصبحت عندكم ثقه و عدل اتقي الله,hate
2111,@donyaalkenani اللهم انتقم منهم جماعة الحوثي الإرهابية.,hope
